cost,distance,dropoff_latitude,dropoff_longitude,passengers,pickup_latitude,pickup_longitude,store_forward,vendor,pickup_weekday,pickup_month,pickup_monthday,pickup_hour,pickup_minute,pickup_second,dropoff_weekday,dropoff_month,dropoff_monthday,dropoff_hour,dropoff_minute,dropoff_second
7.5,1.26,40.77994155883789,-73.984130859375,1,40.7960205078125,-73.9725112915039,0,2,2,1,13,18,12,2,2,1,13,18,20,16
5.0,0.67,40.7418212890625,-73.98516082763672,1,40.750301361083984,-73.97933197021484,0,2,3,1,21,9,28,29,3,1,21,9,33,23
21.5,5.46,40.71627426147461,-74.0075912475586,2,40.77457809448242,-73.98245239257812,0,2,5,1,30,21,19,59,5,1,30,21,46,1
5.0,0.78,40.73429870605469,-73.99900817871094,2,40.73962020874024,-73.99446868896484,0,2,3,1,7,20,32,8,3,1,7,20,36,42
11.5,1.91,40.76329040527344,-73.98562622070312,1,40.78681182861328,-73.97785949707031,0,2,0,1,25,20,17,9,0,1,25,20,32,58
6.0,1.14,40.73138046264648,-74.00128173828125,1,40.72214889526367,-73.98880767822266,0,2,5,1,9,3,15,27,5,1,9,3,20,15
22.5,4.6,40.72172546386719,-73.99959564208984,1,40.7753791809082,-73.98242950439453,0,1,2,1,20,17,57,35,2,1,20,18,33,28
9.5,2.14,40.724098205566406,-73.98870086669922,1,40.70970153808594,-74.00736236572266,0,2,4,1,1,2,36,26,4,1,1,2,47,49
68.5,24.5,40.70771026611328,-73.75435638427734,1,40.7071533203125,-74.00798797607422,0,1,3,1,14,22,12,23,3,1,14,23,2,25
16.0,2.9,40.75061416625977,-73.99459075927734,1,40.721473693847656,-73.98762512207031,0,1,0,1,18,13,0,2,0,1,18,13,22,39
34.0,11.57,40.77151870727539,-73.87163543701172,5,40.764305114746094,-73.98838806152344,0,2,6,1,17,13,47,5,6,1,17,14,14,32
4.5,0.28,40.764320373535156,-73.97663879394531,1,40.7612190246582,-73.97969818115234,0,2,2,1,27,16,6,5,2,1,27,16,10,21
7.5,1.2,40.76363754272461,-73.97969055175781,1,40.75040054321289,-73.97867584228516,0,1,4,1,29,8,20,56,4,1,29,8,30,7
3.5,0.3,40.76364135742188,-73.96202850341797,1,40.76311111450195,-73.9565200805664,0,1,2,1,6,13,31,3,2,1,6,13,33,34
10.0,2.1,40.78956985473633,-73.97368621826172,1,40.76806640625,-73.9683837890625,0,1,4,1,29,10,17,30,4,1,29,10,29,46
10.0,1.34,40.765602111816406,-73.97933959960938,5,40.75875854492188,-73.96162414550781,0,2,3,1,14,18,10,25,3,1,14,18,23,49
11.0,2.25,40.75738906860352,-73.98948669433594,2,40.73542022705078,-73.9795913696289,0,2,3,1,28,21,5,21,3,1,28,21,18,21
120.0,4.4,40.725040435791016,-74.03565979003906,1,40.725040435791016,-74.03565979003906,0,1,0,1,4,9,56,57,0,1,4,9,57,31
12.5,2.49,40.74440002441406,-73.994140625,6,40.716888427734375,-73.99867248535156,0,2,5,1,9,19,31,37,5,1,9,19,48,37
8.0,1.09,40.7347297668457,-73.99085998535156,5,40.74085998535156,-74.00768280029297,0,2,5,1,2,23,38,29,5,1,2,23,48,26
8.5,1.7,40.76577758789063,-73.959228515625,1,40.754150390625,-73.97852325439453,0,1,4,1,15,18,40,28,4,1,15,18,49,44
12.5,3.34,40.6822509765625,-73.96159362792969,2,40.71738052368164,-73.99922943115234,0,2,1,1,12,1,9,27,1,1,12,1,21,9
4.5,0.61,40.759033203125,-73.98213958740234,2,40.76606369018555,-73.97974395751953,0,2,1,1,19,11,31,34,1,1,19,11,35,4
11.0,1.5,40.7501335144043,-73.9908676147461,1,40.73320770263672,-73.98999786376953,0,1,0,1,18,12,18,14,0,1,18,12,33,56
37.5,13.2,40.6892204284668,-73.96598052978516,1,40.77410888671875,-73.87312316894531,0,1,1,1,12,23,6,20,1,1,12,23,30,14
7.0,1.21,40.73550033569336,-73.9919204711914,2,40.72581100463867,-74.00389862060547,0,2,6,1,10,17,27,11,6,1,10,17,34,33
11.5,3.1,40.80549621582031,-73.94005584716797,1,40.78426742553711,-73.97384643554688,0,1,5,1,16,12,1,55,5,1,16,12,12,47
9.5,2.01,40.76910018920898,-73.95460510253906,5,40.75310516357422,-73.97501373291016,0,2,4,1,8,19,33,48,4,1,8,19,44,28
4.5,0.6,40.74644470214844,-73.89647674560547,1,40.744712829589844,-73.88654327392578,0,2,3,1,28,6,39,35,3,1,28,6,42,43
9.0,2.3,40.736183166503906,-73.9820327758789,1,40.76412963867188,-73.96688842773438,0,1,6,1,24,13,34,51,6,1,24,13,41,52
16.5,4.05,40.75217056274414,-73.98149108886719,6,40.7181282043457,-74.01447296142578,0,2,0,1,11,7,28,30,0,1,11,7,48,55
5.0,0.9,40.76091384887695,-73.98336791992188,1,40.771278381347656,-73.98338317871094,0,1,0,1,11,6,19,54,0,1,11,6,23,5
14.0,3.0,40.761322021484375,-73.96969604492188,1,40.79378509521485,-73.9632568359375,0,1,3,1,21,18,35,5,3,1,21,18,53,58
9.0,0.6,40.74143981933594,-73.91899871826172,1,40.74411392211914,-73.92496490478516,0,1,6,1,3,3,49,53,6,1,3,4,1,48
5.5,0.7,40.72546768188477,-73.99644470214844,1,40.720947265625,-73.98695373535156,0,1,5,1,9,12,6,46,5,1,9,12,11,54
4.0,0.43,40.7280387878418,-74.00211334228516,3,40.72515106201172,-73.99510192871094,0,2,0,1,18,21,58,5,0,1,18,22,0,40
4.5,0.54,40.72991943359375,-73.98705291748047,2,40.73389053344727,-73.99517059326172,0,2,5,1,2,15,20,36,5,1,2,15,24,13
13.5,2.7,40.75827026367188,-73.95983123779297,1,40.74334335327149,-73.992431640625,0,1,3,1,21,20,33,37,3,1,21,20,52,24
9.5,1.21,40.76182556152344,-73.99458312988281,1,40.74672317504883,-74.00495147705078,0,2,4,1,29,18,3,26,4,1,29,18,17,15
9.0,1.4,40.7700424194336,-73.98324584960938,1,40.76671981811523,-73.97862243652344,0,1,1,1,12,16,39,56,1,1,12,16,51,52
5.5,1.0,40.73320007324219,-73.98267364501953,1,40.71990585327149,-73.9874496459961,0,1,0,1,11,9,42,31,0,1,11,9,47,33
13.5,2.3,40.77528762817383,-73.98978424072266,1,40.780433654785156,-73.96100616455078,0,1,4,1,29,11,25,4,4,1,29,11,43,50
27.5,8.61,40.7471809387207,-73.98735809326172,1,40.774085998535156,-73.87444305419922,0,2,0,1,11,10,43,39,0,1,11,11,8,56
6.0,1.08,40.75627136230469,-73.98202514648438,4,40.74955749511719,-73.99175262451172,0,2,1,1,12,7,33,3,1,1,12,7,38,29
11.0,2.4,40.75889205932617,-73.9728012084961,1,40.779293060302734,-73.98823547363281,0,1,1,1,19,6,55,12,1,1,19,7,9,16
20.5,5.56,40.702003479003906,-74.0094223022461,1,40.74955749511719,-73.99143981933594,0,2,4,1,15,13,10,18,4,1,15,13,31,9
7.5,1.44,40.7250862121582,-73.98313903808594,1,40.71871948242188,-73.999267578125,0,2,5,1,9,13,52,31,5,1,9,14,1,17
7.5,1.3,40.74713897705078,-74.00489044189453,1,40.735130310058594,-73.99373626708984,0,1,2,1,6,18,40,10,2,1,6,18,48,50
7.5,1.1,40.76546478271485,-73.97950744628906,1,40.75418090820313,-73.97592163085938,0,1,0,1,4,9,51,42,0,1,4,10,0,31
7.0,1.69,40.74462127685547,-73.99178314208984,6,40.75997543334961,-73.97547912597656,0,2,0,1,11,22,37,49,0,1,11,22,44,20
7.0,1.4,40.75751495361328,-73.9665756225586,1,40.77219009399414,-73.9525375366211,0,1,4,1,1,10,16,56,4,1,1,10,22,13
33.0,9.84,40.79961395263672,-73.95511627197266,1,40.70651626586914,-74.0057144165039,0,2,0,1,4,17,45,0,0,1,4,18,22,44
11.5,1.6,40.758506774902344,-74.0005874633789,1,40.747474670410156,-73.98741149902344,0,1,3,1,7,13,52,19,3,1,7,14,8,44
9.5,1.4,40.72496795654297,-73.98130798339844,1,40.734352111816406,-74.00237274169922,0,1,4,1,22,23,8,48,4,1,22,23,21,20
14.0,3.7,40.72350311279297,-73.98316955566406,1,40.7592658996582,-73.98881530761719,0,1,1,1,12,23,35,4,1,1,12,23,49,32
7.5,1.3,40.72660446166992,-73.98316955566406,1,40.71921920776367,-73.98550415039062,0,1,1,1,12,22,32,40,1,1,12,22,41,39
11.0,2.33,40.73237991333008,-73.99285125732422,1,40.758888244628906,-73.98512268066406,0,2,4,1,8,23,4,51,4,1,8,23,18,5
5.5,0.89,40.74528884887695,-73.9050521850586,1,40.74343872070313,-73.88883209228516,0,2,3,1,14,2,56,50,3,1,14,3,0,43
15.5,4.7,40.7307243347168,-73.97590637207031,1,40.71391296386719,-74.01509094238281,0,1,0,1,4,20,37,17,0,1,4,20,49,43
10.5,2.0,40.76492309570313,-73.95881652832031,1,40.76611709594727,-73.9871826171875,0,1,2,1,20,21,13,31,2,1,20,21,27,35
10.5,2.04,40.7174186706543,-74.00337982177734,3,40.74034881591797,-73.99613952636719,0,2,1,1,26,17,10,54,1,1,26,17,25,16
3.5,0.4,40.752288818359375,-73.97540283203125,1,40.75815200805664,-73.9715347290039,0,1,5,1,16,20,24,41,5,1,16,20,26,24
7.5,1.8,40.76941299438477,-73.98472595214844,1,40.793216705322266,-73.96741485595703,0,1,0,1,11,7,17,41,0,1,11,7,24,4
10.5,1.98,40.75779724121094,-74.00086212158203,1,40.752742767333984,-73.97053527832031,0,2,0,1,11,7,55,42,0,1,11,8,8,17
6.0,1.1,40.76017379760742,-73.91578674316406,1,40.767921447753906,-73.91608428955078,0,1,4,1,1,2,0,21,4,1,1,2,6,6
5.5,0.98,40.75001525878906,-74.0038070678711,3,40.76142883300781,-73.9977035522461,0,2,5,1,30,23,32,56,5,1,30,23,36,51
7.0,1.6,40.77614212036133,-73.95571899414062,1,40.761962890625,-73.97177124023438,0,1,3,1,28,20,18,59,3,1,28,20,24,58
5.5,1.0,40.73383331298828,-73.98650360107422,1,40.74469757080078,-73.97605895996094,0,1,6,1,17,16,39,51,6,1,17,16,44,49
5.0,0.8,40.72428894042969,-74.00193786621094,1,40.71333694458008,-74.0089340209961,0,1,4,1,22,12,32,34,4,1,22,12,37,10
19.5,3.8,40.71867370605469,-73.9889907836914,3,40.75728225708008,-73.98216247558594,0,1,5,1,9,23,3,31,5,1,9,23,31,38
5.5,0.9,40.754371643066406,-73.98390197753906,2,40.7639274597168,-73.98845672607422,0,1,0,1,4,18,34,36,0,1,4,18,39,10
3.5,0.4,40.79594039916992,-73.97259521484375,1,40.7937126159668,-73.96647644042969,0,1,1,1,19,20,58,15,1,1,19,21,0,17
4.0,0.4,40.73043441772461,-74.00187683105469,1,40.72849655151367,-73.9998779296875,0,1,6,1,3,3,26,1,6,1,3,3,28,54
10.5,1.6,40.74865341186523,-73.99105072021484,3,40.76063537597656,-73.98234558105469,0,1,6,1,3,18,41,38,6,1,3,18,55,51
10.0,1.0,40.7554817199707,-73.96793365478516,1,40.75698852539063,-73.9821548461914,0,1,2,1,20,12,34,42,2,1,20,12,49,25
8.5,1.15,40.75101089477539,-73.984619140625,1,40.747825622558594,-73.99244689941406,0,2,6,1,3,15,52,33,6,1,3,16,3,55
16.5,4.4,40.74707794189453,-73.98982238769531,2,40.70964050292969,-74.00143432617188,0,1,6,1,3,10,44,4,6,1,3,10,59,23
15.5,2.84,40.76518630981445,-73.98052215576172,1,40.7343864440918,-73.98655700683594,0,2,1,1,19,18,49,44,1,1,19,19,12,28
4.5,0.75,40.76410675048828,-73.98646545410156,1,40.76705932617188,-73.97933959960938,0,2,6,1,3,16,32,42,6,1,3,16,36,50
18.0,4.2,40.75454711914063,-73.99793243408203,1,40.80087661743164,-73.95462036132812,0,1,2,1,13,7,45,8,2,1,13,8,8,26
5.0,0.51,40.74435806274414,-73.98314666748047,1,40.73853302001953,-73.98738098144531,0,2,3,1,21,20,53,18,3,1,21,20,58,26
9.0,1.71,40.770774841308594,-73.98624420166016,1,40.753196716308594,-73.97595977783203,0,2,6,1,17,12,12,40,6,1,17,12,23,30
7.5,0.91,40.74665069580078,-73.98385620117188,2,40.75472259521485,-73.99087524414062,0,2,3,1,28,13,40,55,3,1,28,13,50,8
19.5,4.65,40.71961975097656,-73.9985122680664,4,40.76799774169922,-73.9897689819336,0,2,4,1,29,20,24,2,4,1,29,20,46,5
11.5,2.5,40.75139617919922,-73.97107696533203,1,40.77648162841797,-73.9757308959961,0,1,2,1,6,23,30,5,2,1,6,23,42,50
7.0,1.4,40.738868713378906,-73.97648620605469,1,40.75191116333008,-73.97574615478516,0,1,4,1,22,6,58,8,4,1,22,7,5,49
5.5,0.78,40.74922561645508,-73.99195098876953,6,40.74053955078125,-73.99434661865234,0,2,3,1,28,17,53,26,3,1,28,17,59,26
5.0,0.9,40.765037536621094,-73.97657012939453,1,40.75464630126953,-73.97777557373047,0,1,3,1,14,22,11,42,3,1,14,22,15,17
16.5,4.2,40.77167510986328,-73.9489974975586,1,40.73372268676758,-73.99291229248047,0,1,3,1,21,23,11,24,3,1,21,23,31,31
8.5,1.7,40.7795524597168,-73.95384216308594,1,40.790260314941406,-73.9769287109375,0,1,5,1,2,7,40,7,5,1,2,7,48,32
7.0,1.8,40.733116149902344,-73.97543334960938,1,40.73230361938477,-74.00035858154297,0,1,4,1,15,0,23,30,4,1,15,0,30,3
7.5,1.31,40.725868225097656,-73.98365020751953,1,40.71358108520508,-73.99823760986328,0,2,6,1,10,9,46,40,6,1,10,9,54,52
9.5,1.72,40.732818603515625,-74.00193786621094,5,40.744327545166016,-73.98359680175781,0,2,4,1,22,9,22,30,4,1,22,9,33,44
8.5,1.9,40.76620864868164,-73.98367309570312,1,40.747703552246094,-74.00407409667969,0,1,6,1,10,15,46,42,6,1,10,15,55,43
10.0,2.5,40.7830924987793,-73.98026275634766,2,40.76031112670898,-73.98758697509766,0,1,6,1,24,21,38,5,6,1,24,21,48,11
14.5,3.24,40.77275085449219,-73.95597076416016,5,40.73910140991211,-73.98722076416016,0,2,5,1,9,20,30,31,5,1,9,20,47,22
9.0,1.9,40.74824142456055,-73.9734878540039,1,40.734317779541016,-73.98335266113281,0,1,5,1,23,13,46,17,5,1,23,13,56,21
4.5,0.37,40.745361328125,-73.99471282958984,2,40.74517822265625,-73.9980697631836,0,2,6,1,17,0,1,20,6,1,17,0,5,48
52.0,17.32,40.64689254760742,-73.7900390625,1,40.74409484863281,-73.98726654052734,0,2,5,1,9,13,34,44,5,1,9,14,5,40
10.5,1.9,40.754356384277344,-73.97374725341797,1,40.773582458496094,-73.95513916015625,0,1,2,1,27,7,33,51,2,1,27,7,47,50
12.0,2.32,40.74443817138672,-73.97478485107422,3,40.764591217041016,-73.99568939208984,0,2,5,1,2,16,51,6,5,1,2,17,7,9
5.0,0.8,40.75101852416992,-73.99079895019531,1,40.75912857055664,-73.99018096923828,0,1,5,1,16,3,39,17,5,1,16,3,43,14
21.0,4.3,40.783687591552734,-73.9499282836914,1,40.73105239868164,-73.98286437988281,0,1,1,1,26,9,35,8,1,1,26,10,6,14
7.5,1.48,40.79045104980469,-73.94259643554688,2,40.80706024169922,-73.94611358642578,0,2,3,1,21,0,46,22,3,1,21,0,53,2
6.5,0.92,40.74807739257813,-73.98503875732422,1,40.74807739257813,-73.98503875732422,0,2,1,1,5,18,10,52,1,1,5,18,19,1
7.0,0.8,40.73912048339844,-73.99922180175781,1,40.753318786621094,-73.98905181884766,0,2,3,1,21,14,19,0,3,1,21,14,27,32
23.5,6.75,40.70931625366211,-74.00531005859375,1,40.789772033691406,-73.97559356689453,0,2,6,1,10,20,13,48,6,1,10,20,36,27
70.5,18.0,40.69479751586914,-74.17710876464844,1,40.76325225830078,-73.97874450683594,0,1,4,1,22,8,30,47,4,1,22,9,15,24
5.5,0.6,40.773338317871094,-73.9628677368164,1,40.780540466308594,-73.96107482910156,0,1,0,1,11,12,56,35,0,1,11,13,2,24
9.5,2.1,40.73982238769531,-74.0061264038086,1,40.71248245239258,-74.01387023925781,0,2,4,1,8,18,36,29,4,1,8,18,46,46
17.5,5.27,40.69869995117188,-73.9209976196289,6,40.714298248291016,-73.99024963378906,0,2,5,1,30,2,26,28,5,1,30,2,41,35
7.0,0.9,40.74014663696289,-73.98627471923828,1,40.733341217041016,-73.97602081298828,0,1,2,1,20,11,0,44,2,1,20,11,8,41
9.0,2.3,40.76624298095703,-73.96329498291016,1,40.73751449584961,-73.98408508300781,0,1,3,1,21,0,25,44,3,1,21,0,32,53
4.5,0.91,40.7859001159668,-73.97642517089844,1,40.79359817504883,-73.96701049804688,0,2,1,1,19,20,22,8,1,1,19,20,25,4
52.0,18.4,40.75876235961914,-73.98271179199219,2,40.64542007446289,-73.77669525146484,0,2,4,1,29,16,42,27,4,1,29,17,40,38
13.0,1.86,40.765724182128906,-73.98086547851562,1,40.74617385864258,-73.9819564819336,0,2,1,1,5,15,59,42,1,1,5,16,18,43
6.5,1.18,40.77253341674805,-73.95104217529297,1,40.76478576660156,-73.96421813964844,0,2,4,1,29,17,27,40,4,1,29,17,34,16
4.5,0.6,40.775962829589844,-73.98208618164062,1,40.76806640625,-73.9820556640625,0,1,0,1,11,18,49,16,0,1,11,18,53,10
19.5,3.52,40.72373962402344,-73.98533630371094,1,40.760658264160156,-73.98989868164062,0,2,4,1,22,22,33,45,4,1,22,23,2,10
6.0,1.12,40.76834106445313,-73.95321655273438,1,40.779541015625,-73.95555114746094,0,2,6,1,17,14,48,39,6,1,17,14,54,36
10.0,1.53,40.763221740722656,-73.98548126220703,1,40.74354934692383,-73.99961853027344,0,2,4,1,15,19,23,56,4,1,15,19,37,22
9.5,2.0,40.7469482421875,-73.98869323730469,2,40.72489547729492,-74.00318145751953,0,1,6,1,3,15,5,53,6,1,3,15,17,17
4.5,0.53,40.75895309448242,-73.97469329833984,1,40.752906799316406,-73.97943115234375,0,2,1,1,19,13,47,1,1,1,19,13,50,13
7.5,1.42,40.763179779052734,-73.98583984375,1,40.76182174682617,-73.9653091430664,0,2,1,1,19,23,32,44,1,1,19,23,41,21
16.0,2.8,40.76784133911133,-73.96359252929688,1,40.74258041381836,-73.99173736572266,0,2,0,1,4,7,51,39,0,1,4,8,15,0
6.0,1.29,40.77014923095703,-73.9849624633789,1,40.75680160522461,-73.99774932861328,0,2,3,1,28,5,22,25,3,1,28,5,27,5
6.5,1.1,40.72511672973633,-73.99922943115234,1,40.71233749389648,-74.008056640625,0,1,0,1,4,18,30,49,0,1,4,18,37,47
10.0,1.97,40.75749969482422,-73.96942901611328,5,40.77388000488281,-73.98896026611328,0,2,2,1,20,18,47,17,2,1,20,18,59,20
5.0,0.4,40.75942611694336,-73.9678955078125,1,40.75421142578125,-73.97176361083984,0,1,2,1,6,13,8,37,2,1,6,13,14,21
8.5,1.47,40.75247573852539,-73.97802734375,5,40.74111557006836,-73.99440002441406,0,2,3,1,14,15,0,51,3,1,14,15,11,47
6.5,1.22,40.73849105834961,-73.98251342773438,1,40.75244903564453,-73.97068786621094,0,2,2,1,13,20,27,23,2,1,13,20,34,16
7.5,1.73,40.73754501342773,-73.98552703857422,1,40.75233840942383,-73.96979522705078,0,2,5,1,9,4,16,20,5,1,9,4,22,13
6.0,1.1,40.72819137573242,-73.99564361572266,1,40.73982620239258,-73.994873046875,0,2,3,1,7,9,4,38,3,1,7,9,11,28
21.5,4.94,40.746803283691406,-73.95220947265625,1,40.74336242675781,-73.99170684814453,0,2,5,1,9,13,59,13,5,1,9,14,26,56
9.5,2.23,40.75389099121094,-73.99742126464844,2,40.73298645019531,-74.00322723388672,0,2,4,1,15,20,38,15,4,1,15,20,47,46
33.0,10.9,40.71472549438477,-73.98149871826172,1,40.76909255981445,-73.86280822753906,0,1,1,1,5,22,27,38,1,1,5,22,55,29
5.5,1.0,40.74362564086914,-73.97309112548828,1,40.75337600708008,-73.96682739257812,0,1,1,1,12,22,1,20,1,1,12,22,6,23
15.5,1.42,40.75707244873047,-73.98347473144531,1,40.74067687988281,-73.99115753173828,0,2,3,1,28,13,47,16,3,1,28,14,12,52
12.5,3.3,40.76109313964844,-73.98467254638672,1,40.78025817871094,-73.94930267333984,0,1,4,1,15,6,18,10,4,1,15,6,30,29
7.0,1.6,40.7696647644043,-73.98822784423828,1,40.7577018737793,-73.9688720703125,1,1,4,1,8,2,40,56,4,1,8,2,48,14
10.5,1.4,40.7778434753418,-73.97464752197266,2,40.764156341552734,-73.96882629394531,0,2,0,1,25,17,38,12,0,1,25,17,54,8
10.0,1.02,40.75063705444336,-73.99009704589844,1,40.75154113769531,-73.97573852539062,0,2,0,1,11,11,32,16,0,1,11,11,47,3
7.0,1.0,40.75092315673828,-73.97885131835938,1,40.75298690795898,-73.96685028076172,0,1,2,1,13,11,21,16,2,1,13,11,28,53
7.5,1.5,40.77669525146485,-73.9493637084961,2,40.76227951049805,-73.96610260009766,0,1,5,1,2,21,30,33,5,1,2,21,37,14
5.5,0.75,40.72917175292969,-73.99024963378906,1,40.73649978637695,-73.99313354492188,0,2,5,1,9,19,23,35,5,1,9,19,29,36
9.5,1.7,40.73615264892578,-73.9850082397461,1,40.71534729003906,-74.00196838378906,0,1,2,1,27,20,22,41,2,1,27,20,34,32
7.5,1.73,40.745365142822266,-73.99835205078125,6,40.72797775268555,-73.99461364746094,0,2,5,1,2,13,27,55,5,1,2,13,35,0
9.0,1.71,40.79197692871094,-73.97557067871094,4,40.77792739868164,-73.9587631225586,0,2,1,1,12,10,43,20,1,1,12,10,53,2
9.5,2.01,40.73371887207031,-73.99614715576172,6,40.70999145507813,-74.01162719726562,0,2,4,1,29,12,25,5,4,1,29,12,37,3
12.5,2.6,40.75249862670898,-73.981689453125,2,40.78112030029297,-73.98123168945312,0,1,0,1,11,14,26,55,0,1,11,14,42,15
5.5,0.8,40.756202697753906,-73.99057006835938,1,40.74640274047852,-73.99759674072266,0,1,2,1,13,17,34,59,2,1,13,17,40,9
35.5,12.03,40.7413215637207,-73.89582824707031,1,40.64480972290039,-73.78217315673828,0,2,0,1,4,22,4,1,0,1,4,22,30,25
8.5,2.0,40.74486923217773,-73.9915771484375,1,40.71844482421875,-74.00531005859375,0,1,5,1,30,0,5,0,5,1,30,0,13,31
6.5,0.8,40.76084518432617,-73.98053741455078,1,40.75434875488281,-73.96914672851562,0,1,4,1,22,9,14,18,4,1,22,9,22,15
12.0,1.86,40.7238883972168,-73.99205780029297,6,40.73807144165039,-74.00199890136719,0,2,4,1,29,21,48,38,4,1,29,22,6,4
52.0,20.2,40.66267776489258,-73.80392456054688,6,40.75600814819336,-73.9646987915039,0,2,6,1,10,13,47,16,6,1,10,14,24,50
5.0,0.8,40.792293548583984,-73.97352600097656,1,40.80345153808594,-73.96746826171875,0,1,5,1,2,10,45,29,5,1,2,10,49,20
15.0,3.21,40.745361328125,-74.00591278076172,2,40.77399444580078,-73.9776382446289,0,2,4,1,8,12,44,25,4,1,8,13,3,55
11.0,3.21,40.76007080078125,-73.96932220458984,2,40.7221565246582,-73.98323059082031,0,2,4,1,15,2,30,25,4,1,15,2,39,55
7.5,1.2,40.74174118041992,-73.98977661132812,1,40.75128936767578,-73.9761734008789,0,1,0,1,25,14,7,47,0,1,25,14,16,7
13.5,2.0,40.76472473144531,-73.95528411865234,2,40.75149917602539,-73.93972778320312,0,1,4,1,22,9,3,20,4,1,22,9,23,20
3.5,0.52,40.75020980834961,-73.99163818359375,5,40.7564811706543,-73.98658752441406,0,2,4,1,29,23,27,6,4,1,29,23,28,38
21.5,5.94,40.663917541503906,-73.95089721679688,5,40.72602081298828,-73.99776458740234,0,2,5,1,9,0,40,13,5,1,9,1,3,23
5.5,0.39,40.756595611572266,-73.9686050415039,1,40.75350570678711,-73.97244262695312,0,2,4,1,8,17,35,32,4,1,8,17,41,40
13.0,2.8,40.79549026489258,-73.97083282470703,1,40.76397705078125,-73.97374725341797,0,1,3,1,7,18,58,40,3,1,7,19,15,18
16.5,4.12,40.713951110839844,-74.0141830444336,1,40.745948791503906,-73.98224639892578,0,2,1,1,19,10,18,57,1,1,19,10,37,34
11.0,2.8,40.710784912109375,-74.00707244873047,1,40.7424201965332,-74.00425720214844,0,1,2,1,20,2,37,46,2,1,20,2,47,59
14.0,2.8,40.76699447631836,-73.98779296875,1,40.78285598754883,-73.95528411865234,0,1,2,1,20,10,31,21,2,1,20,10,49,44
8.5,1.39,40.74095916748047,-73.9945068359375,1,40.72917938232422,-73.98116302490234,0,2,6,1,3,18,23,13,6,1,3,18,34,3
19.0,4.7,40.6845932006836,-73.99711608886719,1,40.73517608642578,-73.99409484863281,0,1,0,1,4,17,23,31,0,1,4,17,49,13
16.0,3.3,40.71784973144531,-73.99807739257812,1,40.75432586669922,-73.98462677001953,0,1,3,1,7,19,44,23,3,1,7,20,6,46
7.5,1.2,40.731781005859375,-74.00118255615234,1,40.743350982666016,-73.99986267089844,0,2,5,1,16,22,50,25,5,1,16,22,58,44
12.0,2.1,40.77006530761719,-73.98226165771484,1,40.77402114868164,-73.95746612548828,0,1,4,1,22,7,49,51,4,1,22,8,5,5
9.0,1.3,40.75068664550781,-73.9872817993164,2,40.75677490234375,-73.97479248046875,0,1,0,1,18,15,42,56,0,1,18,15,54,17
8.5,1.9,40.72769165039063,-74.00122833251953,1,40.74687194824219,-73.98165130615234,0,1,5,1,2,12,4,42,5,1,2,12,13,1
10.5,2.54,40.76736831665039,-73.96101379394531,1,40.75165939331055,-73.98811340332031,0,2,1,1,5,22,21,1,1,1,5,22,31,47
29.5,10.25,40.77153778076172,-73.79022979736328,1,40.76035690307617,-73.9219970703125,0,2,4,1,1,4,12,56,4,1,1,4,31,33
5.0,0.9,40.74236679077149,-73.99871063232422,2,40.73449325561523,-73.98968505859375,0,1,1,1,19,0,9,30,1,1,19,0,13,15
5.0,0.7,40.76169204711914,-73.98687744140625,1,40.75632095336914,-73.99429321289062,0,1,1,1,5,6,28,47,1,1,5,6,32,32
5.5,0.5,40.749359130859375,-73.98304748535156,1,40.74676513671875,-73.9774398803711,0,1,5,1,9,18,17,26,5,1,9,18,23,11
5.5,0.75,40.750919342041016,-73.99461364746094,1,40.74499130249024,-73.98210144042969,0,2,2,1,6,5,18,17,2,1,6,5,23,40
7.0,1.58,40.771297454833984,-73.95935821533203,2,40.751766204833984,-73.97412872314453,0,2,4,1,29,19,45,6,4,1,29,19,51,44
4.5,0.64,40.728904724121094,-73.99044036865234,1,40.721290588378906,-73.99359130859375,0,2,4,1,29,18,34,25,4,1,29,18,38,1
8.0,1.8,40.7419319152832,-73.9998779296875,1,40.726470947265625,-73.99620056152344,0,1,5,1,16,13,19,2,5,1,16,13,27,31
16.5,3.9,40.77160263061523,-73.95919799804688,1,40.72712707519531,-73.9919204711914,0,1,4,1,15,22,38,26,4,1,15,22,57,13
9.5,1.5,40.753196716308594,-73.97151947021484,1,40.75042343139648,-73.99057006835938,0,1,5,1,16,17,48,7,5,1,16,18,0,39
14.5,3.78,40.714515686035156,-74.01144409179688,1,40.7620849609375,-73.9974365234375,0,2,6,1,17,0,42,17,6,1,17,0,57,4
11.0,2.32,40.76599884033203,-73.92636108398438,2,40.74509048461914,-73.93315124511719,0,2,3,1,7,13,56,3,3,1,7,14,9,51
13.0,2.86,40.733131408691406,-73.97552490234375,1,40.75730895996094,-73.98925018310547,0,2,6,1,10,19,55,53,6,1,10,20,11,42
11.0,2.4,40.75282669067383,-73.97305297851562,1,40.73439407348633,-73.99909210205078,0,1,4,1,22,8,0,0,4,1,22,8,13,19
7.0,1.3,40.77194595336914,-73.95565032958984,1,40.75640487670898,-73.96238708496094,0,1,4,1,15,9,26,28,4,1,15,9,33,47
9.0,2.2,40.762168884277344,-73.97151947021484,1,40.7441635131836,-73.99590301513672,0,1,4,1,1,16,20,7,4,1,1,16,29,53
